image_name    	mode      	lmbda       	loss        	psnr_db     	rate_bpp    	n_pixels    	display_order 	coding_order
AerialCity_3840x1920_30fps_8bit_420_erp_300	standard  	0.0001      	0.2121275   	40.7638643  	1.2825623   	524288      	0             	0           
AerialCity_3840x1920_30fps_8bit_420_erp_300	erp       	0.01        	2.4862695   	28.6494735  	0.1121521   	524288      	0             	0           
AerialCity_3840x1920_30fps_8bit_420_erp_300	erp       	0.003981    	1.6152100   	30.8773636  	0.2004852   	524288      	0             	0           
AerialCity_3840x1920_30fps_8bit_420_erp_300	erp       	0.001585    	1.0143033   	33.4656327  	0.3558807   	524288      	0             	0           
AerialCity_3840x1920_30fps_8bit_420_erp_300	erp       	0.000631    	0.6137118   	35.8717579  	0.5625916   	524288      	0             	0           
AerialCity_3840x1920_30fps_8bit_420_erp_300	erp       	0.000251    	0.3680907   	38.3590021  	0.8851624   	524288      	0             	0           
AerialCity_3840x1920_30fps_8bit_420_erp_300	erp       	0.0001      	0.2133995   	40.7524575  	1.2930756   	524288      	0             	0           
BranCastle_6144x3072_30fps_8bit_420_erp_0	standard  	0.01        	4.8364848   	25.7061242  	0.2148743   	524288      	0             	0           
BranCastle_6144x3072_30fps_8bit_420_erp_0	standard  	0.003981    	3.1320283   	28.1865089  	0.4053650   	524288      	0             	0           
BranCastle_6144x3072_30fps_8bit_420_erp_0	standard  	0.001585    	1.8916011   	31.1344711  	0.7075653   	524288      	0             	0           
BranCastle_6144x3072_30fps_8bit_420_erp_0	standard  	0.000631    	1.0698570   	34.1698306  	1.0887756   	524288      	0             	0           
BranCastle_6144x3072_30fps_8bit_420_erp_0	standard  	0.000251    	0.5776465   	37.4050336  	1.5772400   	524288      	0             	0           
BranCastle_6144x3072_30fps_8bit_420_erp_0	standard  	0.0001      	0.3055242   	40.6553715  	2.1953125   	524288      	0             	0           
BranCastle_6144x3072_30fps_8bit_420_erp_0	erp       	0.01        	4.9280971   	25.7711094  	0.2280273   	524288      	0             	0           
BranCastle_6144x3072_30fps_8bit_420_erp_0	erp       	0.003981    	3.1274920   	28.2715527  	0.4116211   	524288      	0             	0           
BranCastle_6144x3072_30fps_8bit_420_erp_0	erp       	0.001585    	1.8986880   	31.1890928  	0.7181091   	524288      	0             	0           
BranCastle_6144x3072_30fps_8bit_420_erp_0	erp       	0.000631    	1.0832427   	34.2692345  	1.1237183   	524288      	0             	0           
BranCastle_6144x3072_30fps_8bit_420_erp_0	erp       	0.000251    	0.5864474   	37.5319774  	1.6331635   	524288      	0             	0           
BranCastle_6144x3072_30fps_8bit_420_erp_0	erp       	0.0001      	0.3067564   	40.6884378  	2.2141571   	524288      	0             	0           
BranCastle_6144x3072_30fps_8bit_420_erp_150	standard  	0.01        	3.8549714   	26.6800253  	0.1707153   	524288      	0             	0           
BranCastle_6144x3072_30fps_8bit_420_erp_150	standard  	0.003981    	2.4993666   	29.0809277  	0.3174286   	524288      	0             	0           
BranCastle_6144x3072_30fps_8bit_420_erp_150	standard  	0.001585    	1.5447681   	31.8270471  	0.5603638   	524288      	0             	0           
BranCastle_6144x3072_30fps_8bit_420_erp_150	standard  	0.000631    	0.8935147   	34.8522821  	0.8975372   	524288      	0             	0           
BranCastle_6144x3072_30fps_8bit_420_erp_150	standard  	0.000251    	0.4886998   	38.0317252  	1.3201752   	524288      	0             	0           
BranCastle_6144x3072_30fps_8bit_420_erp_150	standard  	0.0001      	0.2647720   	41.2059616  	1.8901825   	524288      	0             	0           
BranCastle_6144x3072_30fps_8bit_420_erp_150	erp       	0.01        	3.9150608   	26.6539391  	0.1754303   	524288      	0             	0           
BranCastle_6144x3072_30fps_8bit_420_erp_150	erp       	0.003981    	2.5422075   	29.0945588  	0.3291626   	524288      	0             	0           
BranCastle_6144x3072_30fps_8bit_420_erp_150	erp       	0.001585    	1.5493875   	31.8575484  	0.5661774   	524288      	0             	0           
BranCastle_6144x3072_30fps_8bit_420_erp_150	erp       	0.000631    	0.9007587   	34.8755584  	0.9117889   	524288      	0             	0           
BranCastle_6144x3072_30fps_8bit_420_erp_150	erp       	0.000251    	0.4951500   	38.1618758  	1.3643799   	524288      	0             	0           
BranCastle_6144x3072_30fps_8bit_420_erp_150	erp       	0.0001      	0.2635935   	41.2561399  	1.8871002   	524288      	0             	0           
BranCastle_6144x3072_30fps_8bit_420_erp_299	standard  	0.01        	3.8508067   	26.7266455  	0.1725922   	524288      	0             	0           
BranCastle_6144x3072_30fps_8bit_420_erp_299	standard  	0.003981    	2.4728545   	29.2084119  	0.3197479   	524288      	0             	0           
BranCastle_6144x3072_30fps_8bit_420_erp_299	standard  	0.001585    	1.5043346   	31.8991216  	0.5416718   	524288      	0             	0           
BranCastle_6144x3072_30fps_8bit_420_erp_299	standard  	0.000631    	0.8821306   	34.8582121  	0.8802032   	524288      	0             	0           
BranCastle_6144x3072_30fps_8bit_420_erp_299	standard  	0.000251    	0.4845824   	38.0177945  	1.3017578   	524288      	0             	0           
BranCastle_6144x3072_30fps_8bit_420_erp_299	standard  	0.0001      	0.2614625   	41.0781221  	1.8344574   	524288      	0             	0           
BranCastle_6144x3072_30fps_8bit_420_erp_299	erp       	0.01        	3.8997254   	26.7709708  	0.1796417   	524288      	0             	0           
BranCastle_6144x3072_30fps_8bit_420_erp_299	erp       	0.003981    	2.5158944   	29.2047789  	0.3303070   	524288      	0             	0           
BranCastle_6144x3072_30fps_8bit_420_erp_299	erp       	0.001585    	1.5273154   	31.9264996  	0.5587311   	524288      	0             	0           
BranCastle_6144x3072_30fps_8bit_420_erp_299	erp       	0.000631    	0.8903733   	34.9509476  	0.9042053   	524288      	0             	0           
BranCastle_6144x3072_30fps_8bit_420_erp_299	erp       	0.000251    	0.4896726   	38.0809470  	1.3311157   	524288      	0             	0           
BranCastle_6144x3072_30fps_8bit_420_erp_299	erp       	0.0001      	0.2615842   	41.2892610  	1.8726959   	524288      	0             	0           
DrivingInCity_3840x1920_30fps_8bit_420_erp_0	standard  	0.01        	1.8047318   	30.5496624  	0.0923615   	524288      	0             	0           
DrivingInCity_3840x1920_30fps_8bit_420_erp_0	standard  	0.003981    	1.1500483   	32.6776573  	0.1532898   	524288      	0             	0           
DrivingInCity_3840x1920_30fps_8bit_420_erp_0	standard  	0.001585    	0.7042032   	35.0293733  	0.2461243   	524288      	0             	0           
DrivingInCity_3840x1920_30fps_8bit_420_erp_0	standard  	0.000631    	0.4319520   	37.3173193  	0.3906250   	524288      	0             	0           
DrivingInCity_3840x1920_30fps_8bit_420_erp_0	standard  	0.000251    	0.2542234   	39.7176870  	0.5876770   	524288      	0             	0           
DrivingInCity_3840x1920_30fps_8bit_420_erp_0	standard  	0.0001      	0.1567714   	41.7361257  	0.8972321   	524288      	0             	0           
DrivingInCity_3840x1920_30fps_8bit_420_erp_0	erp       	0.01        	1.8386664   	30.5599076  	0.0959625   	524288      	0             	0           
DrivingInCity_3840x1920_30fps_8bit_420_erp_0	erp       	0.003981    	1.1665733   	32.7164216  	0.1586456   	524288      	0             	0           
DrivingInCity_3840x1920_30fps_8bit_420_erp_0	erp       	0.001585    	0.7182816   	34.9131940  	0.2496338   	524288      	0             	0           
DrivingInCity_3840x1920_30fps_8bit_420_erp_0	erp       	0.000631    	0.4346409   	37.3790187  	0.3990326   	524288      	0             	0           
DrivingInCity_3840x1920_30fps_8bit_420_erp_0	erp       	0.000251    	0.2591903   	39.6558055  	0.6013641   	524288      	0             	0           
DrivingInCity_3840x1920_30fps_8bit_420_erp_0	erp       	0.0001      	0.1551910   	41.8316299  	0.8960114   	524288      	0             	0           
DrivingInCity_3840x1920_30fps_8bit_420_erp_150	standard  	0.01        	1.7145637   	30.7932195  	0.0881500   	524288      	0             	0           
DrivingInCity_3840x1920_30fps_8bit_420_erp_150	standard  	0.003981    	1.0718330   	32.9206765  	0.1410217   	524288      	0             	0           
DrivingInCity_3840x1920_30fps_8bit_420_erp_150	standard  	0.001585    	0.6631452   	35.2585810  	0.2304077   	524288      	0             	0           
DrivingInCity_3840x1920_30fps_8bit_420_erp_150	standard  	0.000631    	0.4016503   	37.5858928  	0.3602295   	524288      	0             	0           
DrivingInCity_3840x1920_30fps_8bit_420_erp_150	standard  	0.000251    	0.2439453   	39.8113650  	0.5558014   	524288      	0             	0           
DrivingInCity_3840x1920_30fps_8bit_420_erp_150	standard  	0.0001      	0.1473544   	41.9307335  	0.8324432   	524288      	0             	0           
DrivingInCity_3840x1920_30fps_8bit_420_erp_150	erp       	0.01        	1.7513065   	30.7239341  	0.0904846   	524288      	0             	0           
DrivingInCity_3840x1920_30fps_8bit_420_erp_150	erp       	0.003981    	1.1080098   	32.8771943  	0.1488190   	524288      	0             	0           
DrivingInCity_3840x1920_30fps_8bit_420_erp_150	erp       	0.001585    	0.6757744   	35.2143234  	0.2364502   	524288      	0             	0           
DrivingInCity_3840x1920_30fps_8bit_420_erp_150	erp       	0.000631    	0.4108086   	37.5248787  	0.3708344   	524288      	0             	0           
DrivingInCity_3840x1920_30fps_8bit_420_erp_150	erp       	0.000251    	0.2494185   	39.8346725  	0.5798340   	524288      	0             	0           
DrivingInCity_3840x1920_30fps_8bit_420_erp_150	erp       	0.0001      	0.1518899   	41.9483025  	0.8803864   	524288      	0             	0           
DrivingInCity_3840x1920_30fps_8bit_420_erp_300	standard  	0.01        	1.8098945   	30.5287793  	0.0924530   	524288      	0             	0           
DrivingInCity_3840x1920_30fps_8bit_420_erp_300	standard  	0.003981    	1.1449191   	32.6152776  	0.1500397   	524288      	0             	0           
DrivingInCity_3840x1920_30fps_8bit_420_erp_300	standard  	0.001585    	0.7034273   	34.9669824  	0.2427673   	524288      	0             	0           
DrivingInCity_3840x1920_30fps_8bit_420_erp_300	standard  	0.000631    	0.4277939   	37.3008599  	0.3829193   	524288      	0             	0           
DrivingInCity_3840x1920_30fps_8bit_420_erp_300	standard  	0.000251    	0.2567769   	39.6582846  	0.5919952   	524288      	0             	0           
DrivingInCity_3840x1920_30fps_8bit_420_erp_300	standard  	0.0001      	0.1556967   	41.7709917  	0.8918457   	524288      	0             	0           
DrivingInCity_3840x1920_30fps_8bit_420_erp_300	erp       	0.01        	1.8605031   	30.4673395  	0.0962524   	524288      	0             	0           
DrivingInCity_3840x1920_30fps_8bit_420_erp_300	erp       	0.003981    	1.1620339   	32.6492540  	0.1554108   	524288      	0             	0           
DrivingInCity_3840x1920_30fps_8bit_420_erp_300	erp       	0.001585    	0.7234584   	34.9748226  	0.2557678   	524288      	0             	0           
DrivingInCity_3840x1920_30fps_8bit_420_erp_300	erp       	0.000631    	0.4357654   	37.3875363  	0.4013824   	524288      	0             	0           
DrivingInCity_3840x1920_30fps_8bit_420_erp_300	erp       	0.000251    	0.2685426   	39.7049622  	0.6434784   	524288      	0             	0           
DrivingInCity_3840x1920_30fps_8bit_420_erp_300	erp       	0.0001      	0.1586061   	41.8296022  	0.9298553   	524288      	0             	0           
DrivingInCountry_3840x1920_30fps_8bit_420_erp_0	standard  	0.01        	1.9462524   	29.4543500  	0.0812378   	524288      	0             	0           
DrivingInCountry_3840x1920_30fps_8bit_420_erp_0	standard  	0.003981    	1.3341844   	31.2185576  	0.1454010   	524288      	0             	0           
DrivingInCountry_3840x1920_30fps_8bit_420_erp_0	standard  	0.001585    	0.8877980   	33.3441013  	0.2680054   	524288      	0             	0           
DrivingInCountry_3840x1920_30fps_8bit_420_erp_0	standard  	0.000631    	0.5682801   	35.7700917  	0.4808807   	524288      	0             	0           
DrivingInCountry_3840x1920_30fps_8bit_420_erp_0	standard  	0.000251    	0.3346681   	38.7325081  	0.7999115   	524288      	0             	0           
DrivingInCountry_3840x1920_30fps_8bit_420_erp_0	standard  	0.0001      	0.1927165   	41.6271131  	1.2396393   	524288      	0             	0           
DrivingInCountry_3840x1920_30fps_8bit_420_erp_0	erp       	0.01        	1.9872212   	29.5444080  	0.0876617   	524288      	0             	0           
DrivingInCountry_3840x1920_30fps_8bit_420_erp_0	erp       	0.003981    	1.3450664   	31.2230508  	0.1483307   	524288      	0             	0           
DrivingInCountry_3840x1920_30fps_8bit_420_erp_0	erp       	0.001585    	0.9049329   	33.3735810  	0.2807922   	524288      	0             	0           
DrivingInCountry_3840x1920_30fps_8bit_420_erp_0	erp       	0.000631    	0.5733905   	35.9149315  	0.5027466   	524288      	0             	0           
DrivingInCountry_3840x1920_30fps_8bit_420_erp_0	erp       	0.000251    	0.3413879   	38.7196638  	0.8251038   	524288      	0             	0           
DrivingInCountry_3840x1920_30fps_8bit_420_erp_0	erp       	0.0001      	0.1951525   	41.7061409  	1.2763977   	524288      	0             	0           
DrivingInCountry_3840x1920_30fps_8bit_420_erp_150	standard  	0.01        	2.1961466   	28.8230138  	0.0884857   	524288      	0             	0           
DrivingInCountry_3840x1920_30fps_8bit_420_erp_150	standard  	0.003981    	1.5157759   	30.6597690  	0.1649628   	524288      	0             	0           
DrivingInCountry_3840x1920_30fps_8bit_420_erp_150	standard  	0.001585    	0.9871922   	33.0488621  	0.3101654   	524288      	0             	0           
DrivingInCountry_3840x1920_30fps_8bit_420_erp_150	standard  	0.000631    	0.6138611   	35.7260978  	0.5488434   	524288      	0             	0           
DrivingInCountry_3840x1920_30fps_8bit_420_erp_150	standard  	0.000251    	0.3551238   	38.7130505  	0.8790131   	524288      	0             	0           
DrivingInCountry_3840x1920_30fps_8bit_420_erp_150	standard  	0.0001      	0.1989962   	41.6184976  	1.3010712   	524288      	0             	0           
DrivingInCountry_3840x1920_30fps_8bit_420_erp_150	erp       	0.01        	2.1861026   	28.8178753  	0.0873260   	524288      	0             	0           
DrivingInCountry_3840x1920_30fps_8bit_420_erp_150	erp       	0.003981    	1.5363030   	30.6518163  	0.1697235   	524288      	0             	0           
DrivingInCountry_3840x1920_30fps_8bit_420_erp_150	erp       	0.001585    	1.0137118   	33.0778837  	0.3289795   	524288      	0             	0           
DrivingInCountry_3840x1920_30fps_8bit_420_erp_150	erp       	0.000631    	0.6332893   	35.7306588  	0.5800781   	524288      	0             	0           
DrivingInCountry_3840x1920_30fps_8bit_420_erp_150	erp       	0.000251    	0.3626441   	38.7846819  	0.9177399   	524288      	0             	0           
DrivingInCountry_3840x1920_30fps_8bit_420_erp_150	erp       	0.0001      	0.2014209   	41.7450800  	1.3451080   	524288      	0             	0           
DrivingInCountry_3840x1920_30fps_8bit_420_erp_300	standard  	0.01        	2.4870858   	28.2550358  	0.0992584   	524288      	0             	0           
DrivingInCountry_3840x1920_30fps_8bit_420_erp_300	standard  	0.003981    	1.6857388   	30.2967372  	0.1888428   	524288      	0             	0           
DrivingInCountry_3840x1920_30fps_8bit_420_erp_300	standard  	0.001585    	1.0939282   	32.7264157  	0.3534088   	524288      	0             	0           
DrivingInCountry_3840x1920_30fps_8bit_420_erp_300	standard  	0.000631    	0.6723202   	35.3734280  	0.6056213   	524288      	0             	0           
DrivingInCountry_3840x1920_30fps_8bit_420_erp_300	standard  	0.000251    	0.3807942   	38.5536831  	0.9612579   	524288      	0             	0           
DrivingInCountry_3840x1920_30fps_8bit_420_erp_300	standard  	0.0001      	0.2090497   	41.5593855  	1.3921661   	524288      	0             	0           
DrivingInCountry_3840x1920_30fps_8bit_420_erp_300	erp       	0.01        	2.5411709   	28.2019523  	0.1028290   	524288      	0             	0           
DrivingInCountry_3840x1920_30fps_8bit_420_erp_300	erp       	0.003981    	1.7164268   	30.2233001  	0.1925507   	524288      	0             	0           
DrivingInCountry_3840x1920_30fps_8bit_420_erp_300	erp       	0.001585    	1.1112026   	32.7871986  	0.3689880   	524288      	0             	0           
DrivingInCountry_3840x1920_30fps_8bit_420_erp_300	erp       	0.000631    	0.6884648   	35.0914361  	0.6003571   	524288      	0             	0           
DrivingInCountry_3840x1920_30fps_8bit_420_erp_300	erp       	0.000251    	0.3847959   	38.7405483  	1.0006104   	524288      	0             	0           
DrivingInCountry_3840x1920_30fps_8bit_420_erp_300	erp       	0.0001      	0.2110886   	41.6495921  	1.4269104   	524288      	0             	0           
Gaslamp_8192x4096_30fps_8bit_420_erp_0	standard  	0.01        	1.8763940   	30.2618523  	0.0934906   	524288      	0             	0           
Gaslamp_8192x4096_30fps_8bit_420_erp_0	standard  	0.003981    	1.1812017   	32.2894781  	0.1484375   	524288      	0             	0           
Gaslamp_8192x4096_30fps_8bit_420_erp_0	standard  	0.001585    	0.7379676   	34.7508830  	0.2543030   	524288      	0             	0           
Gaslamp_8192x4096_30fps_8bit_420_erp_0	standard  	0.000631    	0.4476192   	37.1696569  	0.4052887   	524288      	0             	0           
Gaslamp_8192x4096_30fps_8bit_420_erp_0	standard  	0.000251    	0.2596010   	39.8356923  	0.6204987   	524288      	0             	0           
Gaslamp_8192x4096_30fps_8bit_420_erp_0	standard  	0.0001      	0.1513527   	42.4040950  	0.9386292   	524288      	0             	0           
Gaslamp_8192x4096_30fps_8bit_420_erp_0	erp       	0.01        	1.8972366   	30.2354713  	0.0950012   	524288      	0             	0           
Gaslamp_8192x4096_30fps_8bit_420_erp_0	erp       	0.003981    	1.2023244   	32.2882598  	0.1537018   	524288      	0             	0           
Gaslamp_8192x4096_30fps_8bit_420_erp_0	erp       	0.001585    	0.7488229   	34.7440375  	0.2608185   	524288      	0             	0           
Gaslamp_8192x4096_30fps_8bit_420_erp_0	erp       	0.000631    	0.4502404   	37.2233262  	0.4131775   	524288      	0             	0           
Gaslamp_8192x4096_30fps_8bit_420_erp_0	erp       	0.000251    	0.2640107   	39.7786686  	0.6325989   	524288      	0             	0           
Gaslamp_8192x4096_30fps_8bit_420_erp_0	erp       	0.0001      	0.1555740   	42.2808482  	0.9642944   	524288      	0             	0           
Gaslamp_8192x4096_30fps_8bit_420_erp_150	standard  	0.01        	1.8600554   	30.2394405  	0.0913696   	524288      	0             	0           
Gaslamp_8192x4096_30fps_8bit_420_erp_150	standard  	0.003981    	1.1876903   	32.3281676  	0.1513824   	524288      	0             	0           
Gaslamp_8192x4096_30fps_8bit_420_erp_150	standard  	0.001585    	0.7336244   	34.7557711  	0.2518005   	524288      	0             	0           
Gaslamp_8192x4096_30fps_8bit_420_erp_150	standard  	0.000631    	0.4475111   	37.1983481  	0.4071198   	524288      	0             	0           
Gaslamp_8192x4096_30fps_8bit_420_erp_150	standard  	0.000251    	0.2600480   	39.8625665  	0.6248322   	524288      	0             	0           
Gaslamp_8192x4096_30fps_8bit_420_erp_150	standard  	0.0001      	0.1524188   	42.4178660  	0.9511108   	524288      	0             	0           
Gaslamp_8192x4096_30fps_8bit_420_erp_150	erp       	0.01        	1.9254028   	30.0912627  	0.0946198   	524288      	0             	0           
Gaslamp_8192x4096_30fps_8bit_420_erp_150	erp       	0.003981    	1.2192947   	32.1799875  	0.1542206   	524288      	0             	0           
Gaslamp_8192x4096_30fps_8bit_420_erp_150	erp       	0.001585    	0.7467223   	34.8086642  	0.2626190   	524288      	0             	0           
Gaslamp_8192x4096_30fps_8bit_420_erp_150	erp       	0.000631    	0.4539888   	37.1656162  	0.4151001   	524288      	0             	0           
Gaslamp_8192x4096_30fps_8bit_420_erp_150	erp       	0.000251    	0.2671000   	39.7774688  	0.6447906   	524288      	0             	0           
Gaslamp_8192x4096_30fps_8bit_420_erp_150	erp       	0.0001      	0.1552716   	42.3600168  	0.9719543   	524288      	0             	0           
Gaslamp_8192x4096_30fps_8bit_420_erp_299	standard  	0.01        	1.9004105   	30.1094300  	0.0925293   	524288      	0             	0           
Gaslamp_8192x4096_30fps_8bit_420_erp_299	standard  	0.003981    	1.2091312   	32.1919072  	0.1520844   	524288      	0             	0           
Gaslamp_8192x4096_30fps_8bit_420_erp_299	standard  	0.001585    	0.7403605   	34.7003878  	0.2533417   	524288      	0             	0           
Gaslamp_8192x4096_30fps_8bit_420_erp_299	standard  	0.000631    	0.4373569   	37.2028736  	0.3913422   	524288      	0             	0           
Gaslamp_8192x4096_30fps_8bit_420_erp_299	standard  	0.000251    	0.2639108   	39.7096853  	0.6254883   	524288      	0             	0           
Gaslamp_8192x4096_30fps_8bit_420_erp_299	standard  	0.0001      	0.1534008   	42.3302309  	0.9492493   	524288      	0             	0           
Gaslamp_8192x4096_30fps_8bit_420_erp_299	erp       	0.01        	1.9102292   	30.1433049  	0.0942688   	524288      	0             	0           
Gaslamp_8192x4096_30fps_8bit_420_erp_299	erp       	0.003981    	1.2308992   	32.2400919  	0.1592255   	524288      	0             	0           
Gaslamp_8192x4096_30fps_8bit_420_erp_299	erp       	0.001585    	0.7533559   	34.7595878  	0.2644348   	524288      	0             	0           
Gaslamp_8192x4096_30fps_8bit_420_erp_299	erp       	0.000631    	0.4580228   	37.1584432  	0.4209900   	524288      	0             	0           
Gaslamp_8192x4096_30fps_8bit_420_erp_299	erp       	0.000251    	0.2668401   	39.7235781  	0.6385193   	524288      	0             	0           
Gaslamp_8192x4096_30fps_8bit_420_erp_299	erp       	0.0001      	0.1562753   	42.4251107  	0.9906311   	524288      	0             	0           
Harbor_8192x4096_30fps_8bit_420_erp_0	standard  	0.01        	1.7209072   	30.6250356  	0.0854950   	524288      	0             	0           
Harbor_8192x4096_30fps_8bit_420_erp_0	standard  	0.003981    	1.0599412   	32.8901671  	0.1371307   	524288      	0             	0           
Harbor_8192x4096_30fps_8bit_420_erp_0	standard  	0.001585    	0.6601659   	35.2926220  	0.2299957   	524288      	0             	0           
Harbor_8192x4096_30fps_8bit_420_erp_0	standard  	0.000631    	0.3996566   	37.7621213  	0.3680573   	524288      	0             	0           
Harbor_8192x4096_30fps_8bit_420_erp_0	standard  	0.000251    	0.2342611   	40.3337735  	0.5643768   	524288      	0             	0           
Harbor_8192x4096_30fps_8bit_420_erp_0	standard  	0.0001      	0.1363119   	42.8902586  	0.8491058   	524288      	0             	0           
Harbor_8192x4096_30fps_8bit_420_erp_0	erp       	0.01        	1.7307897   	30.7242937  	0.0884399   	524288      	0             	0           
Harbor_8192x4096_30fps_8bit_420_erp_0	erp       	0.003981    	1.0962788   	32.8157762  	0.1440277   	524288      	0             	0           
Harbor_8192x4096_30fps_8bit_420_erp_0	erp       	0.001585    	0.6762072   	35.1924294  	0.2357635   	524288      	0             	0           
Harbor_8192x4096_30fps_8bit_420_erp_0	erp       	0.000631    	0.4062773   	37.6992292  	0.3746796   	524288      	0             	0           
Harbor_8192x4096_30fps_8bit_420_erp_0	erp       	0.000251    	0.2375541   	40.3498250  	0.5788574   	524288      	0             	0           
Harbor_8192x4096_30fps_8bit_420_erp_0	erp       	0.0001      	0.1373861   	42.8768715  	0.8582611   	524288      	0             	0           
Harbor_8192x4096_30fps_8bit_420_erp_150	standard  	0.01        	1.6914560   	30.8335281  	0.0866089   	524288      	0             	0           
Harbor_8192x4096_30fps_8bit_420_erp_150	standard  	0.003981    	1.0578623   	32.9289478  	0.1377563   	524288      	0             	0           
Harbor_8192x4096_30fps_8bit_420_erp_150	standard  	0.001585    	0.6530273   	35.3481053  	0.2278595   	524288      	0             	0           
Harbor_8192x4096_30fps_8bit_420_erp_150	standard  	0.000631    	0.3928735   	37.8132492  	0.3604126   	524288      	0             	0           
Harbor_8192x4096_30fps_8bit_420_erp_150	standard  	0.000251    	0.2316533   	40.3395062  	0.5544739   	524288      	0             	0           
Harbor_8192x4096_30fps_8bit_420_erp_150	standard  	0.0001      	0.1363599   	42.9207300  	0.8531799   	524288      	0             	0           
Harbor_8192x4096_30fps_8bit_420_erp_150	erp       	0.01        	1.7216746   	30.7578831  	0.0881805   	524288      	0             	0           
Harbor_8192x4096_30fps_8bit_420_erp_150	erp       	0.003981    	1.0881100   	32.7688460  	0.1405487   	524288      	0             	0           
Harbor_8192x4096_30fps_8bit_420_erp_150	erp       	0.001585    	0.6672135   	35.2627378  	0.2331543   	524288      	0             	0           
Harbor_8192x4096_30fps_8bit_420_erp_150	erp       	0.000631    	0.4080940   	37.7210251  	0.3789062   	524288      	0             	0           
